timestamp, index, temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%], memory.used [MiB]
2026/09/14 10:00:36.162, 1, 58, 81.74 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:00:41.162, 0, 63, 86.56 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:00:41.163, 1, 58, 81.16 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:00:46.163, 0, 63, 86.17 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:00:46.163, 1, 58, 81.74 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:00:51.164, 0, 63, 86.57 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:00:51.164, 1, 58, 81.45 W, 1410 MHz, 1512 MHz, 18 %, 69477 MiB
2026/09/14 10:00:56.164, 0, 63, 86.27 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:00:56.165, 1, 58, 81.65 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:01:01.165, 0, 63, 86.76 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:01:01.165, 1, 58, 81.45 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:01:06.166, 0, 63, 86.56 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:01:06.166, 1, 58, 80.38 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:01:11.166, 0, 63, 86.36 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:01:11.167, 1, 58, 81.15 W, 1410 MHz, 1512 MHz, 0 %, 69497 MiB
2026/09/14 10:01:16.167, 0, 63, 87.31 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:01:16.167, 1, 59, 81.36 W, 1410 MHz, 1512 MHz, 51 %, 69499 MiB
2026/09/14 10:01:21.168, 0, 63, 87.07 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:01:21.168, 1, 59, 82.23 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:01:26.168, 0, 63, 86.76 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:01:26.169, 1, 59, 174.22 W, 1410 MHz, 1512 MHz, 13 %, 69499 MiB
2026/09/14 10:01:31.169, 0, 63, 86.86 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:01:31.169, 1, 59, 190.84 W, 1410 MHz, 1512 MHz, 8 %, 69499 MiB
2026/09/14 10:01:36.170, 0, 63, 86.76 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:01:36.170, 1, 59, 82.73 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:01:41.171, 0, 63, 86.37 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:01:41.171, 1, 59, 83.03 W, 1410 MHz, 1512 MHz, 43 %, 69499 MiB
2026/09/14 10:01:46.172, 0, 63, 86.36 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:01:46.172, 1, 59, 83.13 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:01:51.172, 0, 64, 86.36 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:01:51.172, 1, 59, 83.22 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:01:56.173, 0, 64, 87.25 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:01:56.173, 1, 59, 83.51 W, 1410 MHz, 1512 MHz, 52 %, 69501 MiB
2026/09/14 10:02:01.174, 0, 64, 86.57 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:02:01.174, 1, 59, 83.42 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:02:06.174, 0, 64, 86.67 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:02:06.174, 1, 60, 111.76 W, 1410 MHz, 1512 MHz, 15 %, 69501 MiB
2026/09/14 10:02:11.175, 0, 64, 86.67 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:02:11.175, 1, 59, 82.04 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:02:16.176, 0, 64, 87.79 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:02:16.176, 1, 60, 120.78 W, 1410 MHz, 1512 MHz, 13 %, 69501 MiB
2026/09/14 10:02:21.176, 0, 63, 86.76 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:02:21.176, 1, 60, 83.32 W, 1410 MHz, 1512 MHz, 52 %, 69503 MiB
2026/09/14 10:02:26.177, 0, 63, 86.76 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:02:26.177, 1, 60, 83.12 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:02:31.178, 0, 63, 87.45 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:02:31.178, 1, 59, 83.22 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:02:36.178, 0, 63, 86.96 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:02:36.178, 1, 60, 83.42 W, 1410 MHz, 1512 MHz, 52 %, 69503 MiB
2026/09/14 10:02:41.179, 0, 63, 86.93 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:02:41.179, 1, 62, 193.11 W, 1410 MHz, 1512 MHz, 61 %, 69427 MiB
2026/09/14 10:02:46.180, 0, 63, 86.36 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:02:46.180, 1, 60, 83.03 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:02:51.180, 0, 63, 86.83 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:02:51.180, 1, 61, 100.07 W, 1410 MHz, 1512 MHz, 2 %, 70397 MiB
2026/09/14 10:02:56.181, 0, 63, 86.27 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:02:56.181, 1, 60, 83.42 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:03:01.181, 0, 63, 86.46 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:03:01.182, 1, 60, 83.91 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:03:06.182, 0, 63, 86.56 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:03:06.182, 1, 60, 84.11 W, 1410 MHz, 1512 MHz, 0 %, 76921 MiB
2026/09/14 10:03:11.183, 0, 63, 86.56 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:03:11.183, 1, 60, 84.40 W, 1410 MHz, 1512 MHz, 0 %, 77027 MiB
2026/09/14 10:03:16.183, 0, 63, 86.56 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:03:16.184, 1, 60, 83.32 W, 1410 MHz, 1512 MHz, 0 %, 77027 MiB
2026/09/14 10:03:21.184, 0, 63, 86.46 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:03:21.184, 1, 59, 82.23 W, 1410 MHz, 1512 MHz, 0 %, 77027 MiB
2026/09/14 10:03:26.185, 0, 63, 87.15 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:03:26.185, 1, 59, 83.80 W, 1410 MHz, 1512 MHz, 0 %, 77085 MiB
2026/09/14 10:03:31.185, 0, 63, 86.65 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:03:31.185, 1, 59, 83.03 W, 1410 MHz, 1512 MHz, 0 %, 77093 MiB
2026/09/14 10:03:36.186, 0, 63, 86.65 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:03:36.186, 1, 59, 82.83 W, 1410 MHz, 1512 MHz, 0 %, 77093 MiB
2026/09/14 10:03:41.187, 0, 63, 86.77 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:03:41.187, 1, 59, 81.74 W, 1410 MHz, 1512 MHz, 0 %, 77093 MiB
2026/09/14 10:03:46.187, 0, 63, 86.86 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:03:46.187, 1, 60, 84.01 W, 1410 MHz, 1512 MHz, 4 %, 77095 MiB
2026/09/14 10:03:51.188, 0, 63, 86.32 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:03:51.188, 1, 65, 303.40 W, 1380 MHz, 1512 MHz, 87 %, 77095 MiB
2026/09/14 10:03:56.189, 0, 63, 86.13 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:03:56.189, 1, 67, 308.71 W, 1380 MHz, 1512 MHz, 100 %, 77517 MiB
2026/09/14 10:04:01.189, 0, 63, 86.04 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:04:01.189, 1, 69, 282.28 W, 1410 MHz, 1512 MHz, 100 %, 77517 MiB
2026/09/14 10:04:06.190, 0, 63, 86.27 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:04:06.190, 1, 65, 88.57 W, 1410 MHz, 1512 MHz, 0 %, 77531 MiB
2026/09/14 10:04:11.190, 0, 62, 85.27 W, 1410 MHz, 1512 MHz, 0 %, 76959 MiB
2026/09/14 10:04:11.191, 1, 64, 87.19 W, 1410 MHz, 1512 MHz, 0 %, 77531 MiB
2026/09/14 10:04:16.191, 0, 62, 84.89 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:04:16.191, 1, 63, 87.98 W, 1410 MHz, 1512 MHz, 0 %, 77531 MiB
2026/09/14 10:04:21.192, 0, 62, 85.58 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:04:21.192, 1, 62, 85.26 W, 1410 MHz, 1512 MHz, 0 %, 70051 MiB
2026/09/14 10:04:26.192, 0, 61, 84.50 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:04:26.192, 1, 61, 55.50 W, 240 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:04:31.193, 0, 61, 84.61 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:04:31.193, 1, 60, 54.92 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:04:36.193, 0, 61, 84.60 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:04:36.194, 1, 59, 54.31 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:04:41.194, 0, 61, 84.99 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:04:41.194, 1, 59, 54.11 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:04:46.195, 0, 61, 84.79 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:04:46.195, 1, 59, 84.86 W, 1410 MHz, 1512 MHz, 0 %, 425 MiB
2026/09/14 10:04:51.195, 0, 61, 84.69 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:04:51.195, 1, 59, 82.93 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 10:04:56.196, 0, 61, 84.89 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:04:56.197, 1, 59, 83.51 W, 1410 MHz, 1512 MHz, 18 %, 67357 MiB
2026/09/14 10:05:01.197, 0, 61, 84.60 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:05:01.197, 1, 59, 83.51 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 10:05:06.198, 0, 61, 84.40 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:05:06.198, 1, 59, 84.00 W, 1410 MHz, 1512 MHz, 18 %, 70905 MiB
2026/09/14 10:05:11.198, 0, 62, 84.30 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:05:11.198, 1, 59, 83.03 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:05:16.199, 0, 62, 84.49 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:05:16.199, 1, 59, 82.23 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:05:21.199, 0, 62, 84.79 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:05:21.200, 1, 59, 82.13 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:05:26.200, 0, 62, 84.69 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:05:26.200, 1, 59, 81.94 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:05:31.201, 0, 62, 84.69 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:05:31.201, 1, 59, 82.23 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:05:36.201, 0, 62, 85.67 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:05:36.202, 1, 59, 81.36 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:05:41.202, 0, 62, 84.89 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:05:41.202, 1, 59, 81.84 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:05:46.203, 0, 62, 85.10 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:05:46.203, 1, 59, 82.83 W, 1410 MHz, 1512 MHz, 46 %, 69499 MiB
2026/09/14 10:05:51.203, 0, 62, 85.08 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:05:51.203, 1, 60, 157.88 W, 1410 MHz, 1512 MHz, 24 %, 69499 MiB
2026/09/14 10:05:56.204, 0, 62, 86.17 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:05:56.204, 1, 59, 82.23 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:06:01.204, 0, 62, 85.38 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:06:01.205, 1, 59, 82.92 W, 1410 MHz, 1512 MHz, 34 %, 69499 MiB
2026/09/14 10:06:06.205, 0, 62, 84.79 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:06:06.205, 1, 60, 109.70 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:06:11.206, 0, 62, 84.69 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:06:11.206, 1, 59, 82.32 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:06:16.206, 0, 62, 85.29 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:06:16.206, 1, 59, 84.49 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:06:21.207, 0, 62, 85.19 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:06:21.207, 1, 59, 83.61 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:06:26.208, 0, 62, 84.89 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:06:26.208, 1, 60, 85.62 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:06:31.208, 0, 62, 84.89 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:06:31.208, 1, 59, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:06:36.209, 0, 62, 85.40 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:06:36.209, 1, 60, 82.92 W, 1410 MHz, 1512 MHz, 30 %, 69501 MiB
2026/09/14 10:06:41.209, 0, 62, 84.98 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:06:41.210, 1, 59, 82.93 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:06:46.210, 0, 62, 85.09 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:06:46.210, 1, 60, 83.22 W, 1410 MHz, 1512 MHz, 9 %, 69501 MiB
2026/09/14 10:06:51.211, 0, 62, 85.18 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:06:51.211, 1, 59, 83.71 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:06:56.211, 0, 62, 85.48 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:06:56.211, 1, 60, 202.82 W, 1410 MHz, 1512 MHz, 34 %, 69503 MiB
2026/09/14 10:07:01.212, 0, 62, 85.27 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:07:01.212, 1, 59, 82.93 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:07:06.212, 0, 62, 85.49 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:07:06.213, 1, 59, 82.04 W, 1410 MHz, 1512 MHz, 0 %, 69503 MiB
2026/09/14 10:07:11.213, 0, 62, 85.58 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:07:11.213, 1, 60, 208.71 W, 1410 MHz, 1512 MHz, 0 %, 69427 MiB
2026/09/14 10:07:16.214, 0, 62, 84.79 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:07:16.214, 1, 60, 82.93 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:07:21.214, 0, 62, 84.89 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:07:21.214, 1, 60, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:07:26.215, 0, 62, 84.69 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:07:26.215, 1, 60, 83.51 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:07:31.215, 0, 62, 85.48 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:07:31.216, 1, 59, 83.12 W, 1410 MHz, 1512 MHz, 0 %, 70397 MiB
2026/09/14 10:07:36.216, 0, 62, 84.60 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:07:36.216, 1, 59, 83.32 W, 1410 MHz, 1512 MHz, 0 %, 76897 MiB
2026/09/14 10:07:41.217, 0, 62, 84.68 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:07:41.217, 1, 59, 98.72 W, 1410 MHz, 1512 MHz, 0 %, 77027 MiB
2026/09/14 10:07:46.217, 0, 62, 84.39 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:07:46.217, 1, 59, 81.65 W, 1410 MHz, 1512 MHz, 0 %, 77091 MiB
2026/09/14 10:07:51.218, 0, 61, 84.56 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:07:51.218, 1, 63, 309.49 W, 1380 MHz, 1512 MHz, 100 %, 77093 MiB
2026/09/14 10:07:56.218, 0, 61, 85.07 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:07:56.219, 1, 63, 272.56 W, 1305 MHz, 1512 MHz, 100 %, 77095 MiB
2026/09/14 10:08:01.219, 0, 61, 85.07 W, 1410 MHz, 1512 MHz, 0 %, 79033 MiB
2026/09/14 10:08:01.219, 1, 64, 167.60 W, 1410 MHz, 1512 MHz, 99 %, 77517 MiB
2026/09/14 10:08:06.220, 0, 61, 85.25 W, 1410 MHz, 1512 MHz, 0 %, 79101 MiB
2026/09/14 10:08:06.220, 1, 68, 296.08 W, 1350 MHz, 1512 MHz, 100 %, 77517 MiB
2026/09/14 10:08:11.220, 0, 66, 201.96 W, 1395 MHz, 1512 MHz, 100 %, 79103 MiB
2026/09/14 10:08:11.221, 1, 65, 88.18 W, 1410 MHz, 1512 MHz, 0 %, 77529 MiB
2026/09/14 10:08:16.221, 0, 66, 181.29 W, 1395 MHz, 1512 MHz, 62 %, 79103 MiB
2026/09/14 10:08:16.221, 1, 64, 88.07 W, 1410 MHz, 1512 MHz, 0 %, 77529 MiB
2026/09/14 10:08:21.222, 0, 67, 179.06 W, 1365 MHz, 1512 MHz, 100 %, 79105 MiB
2026/09/14 10:08:21.222, 1, 63, 86.02 W, 1410 MHz, 1512 MHz, 0 %, 77529 MiB
2026/09/14 10:08:26.222, 0, 66, 147.78 W, 1410 MHz, 1512 MHz, 0 %, 79105 MiB
2026/09/14 10:08:26.222, 1, 62, 85.73 W, 1410 MHz, 1512 MHz, 0 %, 70049 MiB
2026/09/14 10:08:31.223, 0, 68, 283.18 W, 1410 MHz, 1512 MHz, 100 %, 79105 MiB
2026/09/14 10:08:31.223, 1, 61, 84.89 W, 1410 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:08:36.223, 0, 70, 214.85 W, 1395 MHz, 1512 MHz, 100 %, 79105 MiB
2026/09/14 10:08:36.224, 1, 59, 54.09 W, 210 MHz, 1512 MHz, 0 %, 0 MiB
2026/09/14 10:08:41.224, 0, 71, 192.13 W, 1380 MHz, 1512 MHz, 100 %, 79105 MiB
2026/09/14 10:08:41.224, 1, 58, 53.42 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:08:46.225, 0, 71, 230.09 W, 1395 MHz, 1512 MHz, 100 %, 79105 MiB
2026/09/14 10:08:46.225, 1, 57, 52.83 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:08:51.225, 0, 72, 306.13 W, 1395 MHz, 1512 MHz, 100 %, 79105 MiB
2026/09/14 10:08:51.225, 1, 56, 52.33 W, 210 MHz, 1512 MHz, 0 %, 4 MiB
2026/09/14 10:08:56.226, 0, 72, 203.92 W, 1395 MHz, 1512 MHz, 100 %, 79105 MiB
2026/09/14 10:08:56.226, 1, 55, 78.41 W, 1410 MHz, 1512 MHz, 17 %, 67357 MiB
2026/09/14 10:09:01.226, 0, 73, 186.95 W, 1380 MHz, 1512 MHz, 100 %, 79105 MiB
2026/09/14 10:09:01.227, 1, 55, 78.21 W, 1410 MHz, 1512 MHz, 18 %, 67357 MiB
2026/09/14 10:09:06.227, 0, 73, 187.04 W, 1395 MHz, 1512 MHz, 100 %, 79105 MiB
2026/09/14 10:09:06.227, 1, 54, 77.29 W, 1410 MHz, 1512 MHz, 19 %, 67357 MiB
2026/09/14 10:09:11.228, 0, 73, 186.53 W, 1365 MHz, 1512 MHz, 100 %, 79105 MiB
2026/09/14 10:09:11.228, 1, 53, 77.50 W, 1410 MHz, 1512 MHz, 16 %, 67357 MiB
2026/09/14 10:09:16.228, 0, 73, 334.98 W, 1365 MHz, 1512 MHz, 100 %, 79105 MiB
2026/09/14 10:09:16.229, 1, 53, 75.45 W, 1410 MHz, 1512 MHz, 0 %, 68433 MiB
2026/09/14 10:09:21.229, 0, 74, 186.69 W, 1365 MHz, 1512 MHz, 100 %, 79527 MiB
2026/09/14 10:09:21.229, 1, 52, 105.96 W, 1410 MHz, 1512 MHz, 16 %, 69477 MiB
2026/09/14 10:09:26.230, 0, 73, 146.82 W, 1395 MHz, 1512 MHz, 94 %, 79527 MiB
2026/09/14 10:09:26.230, 1, 52, 76.34 W, 1410 MHz, 1512 MHz, 41 %, 69477 MiB
2026/09/14 10:09:31.230, 0, 73, 204.13 W, 1395 MHz, 1512 MHz, 100 %, 79527 MiB
2026/09/14 10:09:31.230, 1, 51, 74.09 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:09:36.231, 0, 74, 310.29 W, 1395 MHz, 1512 MHz, 100 %, 79527 MiB
2026/09/14 10:09:36.231, 1, 50, 73.80 W, 1410 MHz, 1512 MHz, 0 %, 69477 MiB
2026/09/14 10:09:41.231, 0, 74, 208.70 W, 1395 MHz, 1512 MHz, 100 %, 79527 MiB
2026/09/14 10:09:41.231, 1, 50, 73.47 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:09:46.232, 0, 73, 327.38 W, 1395 MHz, 1512 MHz, 100 %, 79527 MiB
2026/09/14 10:09:46.232, 1, 50, 73.30 W, 1410 MHz, 1512 MHz, 0 %, 69479 MiB
2026/09/14 10:09:51.232, 0, 74, 325.08 W, 1350 MHz, 1512 MHz, 64 %, 79527 MiB
2026/09/14 10:09:51.233, 1, 50, 73.41 W, 1410 MHz, 1512 MHz, 43 %, 69499 MiB
2026/09/14 10:09:56.233, 0, 74, 322.11 W, 1395 MHz, 1512 MHz, 100 %, 79527 MiB
2026/09/14 10:09:56.233, 1, 50, 72.90 W, 1410 MHz, 1512 MHz, 8 %, 69499 MiB
2026/09/14 10:10:01.234, 0, 75, 326.33 W, 1395 MHz, 1512 MHz, 100 %, 79527 MiB
2026/09/14 10:10:01.234, 1, 49, 106.85 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:10:06.234, 0, 75, 192.13 W, 1350 MHz, 1512 MHz, 100 %, 79527 MiB
2026/09/14 10:10:06.234, 1, 49, 72.76 W, 1410 MHz, 1512 MHz, 0 %, 69499 MiB
2026/09/14 10:10:11.235, 0, 74, 197.56 W, 1380 MHz, 1512 MHz, 100 %, 79527 MiB
2026/09/14 10:10:11.235, 1, 49, 72.12 W, 1410 MHz, 1512 MHz, 53 %, 69499 MiB
2026/09/14 10:10:16.235, 0, 74, 279.65 W, 1395 MHz, 1512 MHz, 100 %, 79527 MiB
2026/09/14 10:10:16.236, 1, 49, 72.42 W, 1410 MHz, 1512 MHz, 22 %, 69499 MiB
2026/09/14 10:10:21.236, 0, 74, 187.80 W, 1380 MHz, 1512 MHz, 64 %, 79527 MiB
2026/09/14 10:10:21.236, 1, 48, 73.34 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:10:26.237, 0, 74, 250.85 W, 1395 MHz, 1512 MHz, 100 %, 79527 MiB
2026/09/14 10:10:26.237, 1, 49, 186.03 W, 1410 MHz, 1512 MHz, 12 %, 69501 MiB
2026/09/14 10:10:31.237, 0, 75, 195.69 W, 1395 MHz, 1512 MHz, 100 %, 79527 MiB
2026/09/14 10:10:31.237, 1, 48, 72.25 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:10:36.238, 0, 74, 330.33 W, 1395 MHz, 1512 MHz, 100 %, 79527 MiB
2026/09/14 10:10:36.238, 1, 48, 71.95 W, 1410 MHz, 1512 MHz, 19 %, 69501 MiB
2026/09/14 10:10:41.238, 0, 74, 261.81 W, 1395 MHz, 1512 MHz, 100 %, 79527 MiB
2026/09/14 10:10:41.239, 1, 48, 72.22 W, 1410 MHz, 1512 MHz, 0 %, 69501 MiB
2026/09/14 10:10:46.239, 0, 74, 291.48 W, 1395 MHz, 1512 MHz, 100 %, 79527 MiB
