model,width,top_h,phase,name,mean_ms,calls
gemma4,5,4,dense_mlp,model.layers.29.mlp,0.0416784127553304,60
gemma4,5,4,dense_mlp,model.layers.3.mlp,0.04330986738204956,60
gemma4,5,4,dense_mlp,model.layers.4.mlp,0.04270827770233154,60
gemma4,5,4,dense_mlp,model.layers.5.mlp,0.04195467233657837,60
gemma4,5,4,dense_mlp,model.layers.6.mlp,0.04237225850423177,60
gemma4,5,4,dense_mlp,model.layers.7.mlp,0.04298295577367147,60
gemma4,5,4,dense_mlp,model.layers.8.mlp,0.042548795541127525,60
gemma4,5,4,dense_mlp,model.layers.9.mlp,0.04260210593541463,60
gemma4,5,4,embedding,model.embed_tokens,0.017124800151214002,60
gemma4,5,4,lm_head,compute_logits,0.9014240105946859,60
gemma4,5,4,moe_envelope,model.layers.0.moe.experts,0.1568767989675204,60
gemma4,5,4,moe_envelope,model.layers.1.moe.experts,0.1639279991388321,60
gemma4,5,4,moe_envelope,model.layers.10.moe.experts,0.14072003364562988,60
gemma4,5,4,moe_envelope,model.layers.11.moe.experts,0.13767040570576985,60
gemma4,5,4,moe_envelope,model.layers.12.moe.experts,0.14275896549224854,60
gemma4,5,4,moe_envelope,model.layers.13.moe.experts,0.14212373892466226,60
gemma4,5,4,moe_envelope,model.layers.14.moe.experts,0.14170453548431397,60
gemma4,5,4,moe_envelope,model.layers.15.moe.experts,0.1498736302057902,60
gemma4,5,4,moe_envelope,model.layers.16.moe.experts,0.14245224793752034,60
gemma4,5,4,moe_envelope,model.layers.17.moe.experts,0.15292213757832845,60
gemma4,5,4,moe_envelope,model.layers.18.moe.experts,0.15314238866170246,60
gemma4,5,4,moe_envelope,model.layers.19.moe.experts,0.15091516176859537,60
gemma4,5,4,moe_envelope,model.layers.2.moe.experts,0.1550362726052602,60
gemma4,5,4,moe_envelope,model.layers.20.moe.experts,0.1526511828104655,60
gemma4,5,4,moe_envelope,model.layers.21.moe.experts,0.14819998741149903,60
gemma4,5,4,moe_envelope,model.layers.22.moe.experts,0.14634563128153483,60
gemma4,5,4,moe_envelope,model.layers.23.moe.experts,0.14645066261291503,60
gemma4,5,4,moe_envelope,model.layers.24.moe.experts,0.15181125005086263,60
gemma4,5,4,moe_envelope,model.layers.25.moe.experts,0.14801007906595867,60
gemma4,5,4,moe_envelope,model.layers.26.moe.experts,0.15011995633443195,60
gemma4,5,4,moe_envelope,model.layers.27.moe.experts,0.15121177037556965,60
gemma4,5,4,moe_envelope,model.layers.28.moe.experts,0.14385277430216473,60
gemma4,5,4,moe_envelope,model.layers.29.moe.experts,0.1411147117614746,60
gemma4,5,4,moe_envelope,model.layers.3.moe.experts,0.14785706202189128,60
gemma4,5,4,moe_envelope,model.layers.4.moe.experts,0.14157918492952984,60
gemma4,5,4,moe_envelope,model.layers.5.moe.experts,0.14883042176564534,60
gemma4,5,4,moe_envelope,model.layers.6.moe.experts,0.15024478832880656,60
gemma4,5,4,moe_envelope,model.layers.7.moe.experts,0.14632534980773926,60
gemma4,5,4,moe_envelope,model.layers.8.moe.experts,0.14799412886301677,60
gemma4,5,4,moe_envelope,model.layers.9.moe.experts,0.1457616130510966,60
gemma4,5,4,norm,model.layers.0.input_layernorm,0.006739733275026083,60
gemma4,5,4,norm,model.layers.0.post_attention_layernorm,0.0068693344791730246,60
gemma4,5,4,norm,model.layers.0.post_feedforward_layernorm,0.006698131064573924,60
gemma4,5,4,norm,model.layers.0.post_feedforward_layernorm_1,0.006852267185846964,60
gemma4,5,4,norm,model.layers.0.post_feedforward_layernorm_2,0.006681598722934723,60
gemma4,5,4,norm,model.layers.0.pre_feedforward_layernorm,0.006548799574375153,60
gemma4,5,4,norm,model.layers.0.pre_feedforward_layernorm_2,0.006843734035889308,60
gemma4,5,4,norm,model.layers.0.router.norm,0.0063973349829514825,60
gemma4,5,4,norm,model.layers.0.self_attn.k_norm,0.006614933535456657,60
gemma4,5,4,norm,model.layers.0.self_attn.q_norm,0.006911466519037883,60
gemma4,5,4,norm,model.layers.0.self_attn.v_norm,0.006543466697136561,60
gemma4,5,4,norm,model.layers.1.input_layernorm,0.006659198800722758,60
gemma4,5,4,norm,model.layers.1.post_attention_layernorm,0.006745068232218424,60
gemma4,5,4,norm,model.layers.1.post_feedforward_layernorm,0.006695472200711568,60
gemma4,5,4,norm,model.layers.1.post_feedforward_layernorm_1,0.006691733996073405,60
gemma4,5,4,norm,model.layers.1.post_feedforward_layernorm_2,0.00673120121161143,60
gemma4,5,4,norm,model.layers.1.pre_feedforward_layernorm,0.006594667832056682,60
gemma4,5,4,norm,model.layers.1.pre_feedforward_layernorm_2,0.006952536106109619,60
gemma4,5,4,norm,model.layers.1.router.norm,0.006330671906471253,60
gemma4,5,4,norm,model.layers.1.self_attn.k_norm,0.006586132446924845,60
gemma4,5,4,norm,model.layers.1.self_attn.q_norm,0.006929604709148407,60
gemma4,5,4,norm,model.layers.1.self_attn.v_norm,0.006561598181724549,60
gemma4,5,4,norm,model.layers.10.input_layernorm,0.006581838925679525,60
gemma4,5,4,norm,model.layers.10.post_attention_layernorm,0.006743494669596354,60
gemma4,5,4,norm,model.layers.10.post_feedforward_layernorm,0.006793101628621419,60
gemma4,5,4,norm,model.layers.10.post_feedforward_layernorm_1,0.006684796015421549,60
gemma4,5,4,norm,model.layers.10.post_feedforward_layernorm_2,0.006691749890645345,60
gemma4,5,4,norm,model.layers.10.pre_feedforward_layernorm,0.006476791699727377,60
gemma4,5,4,norm,model.layers.10.pre_feedforward_layernorm_2,0.006718889872233073,60
gemma4,5,4,norm,model.layers.10.router.norm,0.006352527936299642,60
gemma4,5,4,norm,model.layers.10.self_attn.k_norm,0.0065103689829508465,60
gemma4,5,4,norm,model.layers.10.self_attn.q_norm,0.006721059481302897,60
gemma4,5,4,norm,model.layers.10.self_attn.v_norm,0.00654454231262207,60
gemma4,5,4,norm,model.layers.11.input_layernorm,0.006618134180704753,60
gemma4,5,4,norm,model.layers.11.post_attention_layernorm,0.006757338841756185,60
gemma4,5,4,norm,model.layers.11.post_feedforward_layernorm,0.006633591651916504,60
gemma4,5,4,norm,model.layers.11.post_feedforward_layernorm_1,0.006699212392171224,60
gemma4,5,4,norm,model.layers.11.post_feedforward_layernorm_2,0.006832488377888997,60
gemma4,5,4,norm,model.layers.11.pre_feedforward_layernorm,0.006573859850565592,60
gemma4,5,4,norm,model.layers.11.pre_feedforward_layernorm_2,0.006723745663960775,60
gemma4,5,4,norm,model.layers.11.router.norm,0.006387750307718913,60
gemma4,5,4,norm,model.layers.11.self_attn.k_norm,0.006508262952168783,60
gemma4,5,4,norm,model.layers.11.self_attn.q_norm,0.006983502705891927,60
gemma4,5,4,norm,model.layers.11.self_attn.v_norm,0.006388330459594726,60
gemma4,5,4,norm,model.layers.12.input_layernorm,0.006534417470296224,60
gemma4,5,4,norm,model.layers.12.post_attention_layernorm,0.0069002469380696615,60
gemma4,5,4,norm,model.layers.12.post_feedforward_layernorm,0.0065349181493123375,60
gemma4,5,4,norm,model.layers.12.post_feedforward_layernorm_1,0.006772295633951823,60
gemma4,5,4,norm,model.layers.12.post_feedforward_layernorm_2,0.006657608350118001,60
gemma4,5,4,norm,model.layers.12.pre_feedforward_layernorm,0.006552004814147949,60
gemma4,5,4,norm,model.layers.12.pre_feedforward_layernorm_2,0.006757823626200358,60
gemma4,5,4,norm,model.layers.12.router.norm,0.006365370750427246,60
gemma4,5,4,norm,model.layers.12.self_attn.k_norm,0.006678390502929688,60
gemma4,5,4,norm,model.layers.12.self_attn.q_norm,0.006862950325012207,60
gemma4,5,4,norm,model.layers.12.self_attn.v_norm,0.006502421696980795,60
gemma4,5,4,norm,model.layers.13.input_layernorm,0.006746125221252441,60
gemma4,5,4,norm,model.layers.13.post_attention_layernorm,0.006665579477945964,60
gemma4,5,4,norm,model.layers.13.post_feedforward_layernorm,0.006795756022135417,60
gemma4,5,4,norm,model.layers.13.post_feedforward_layernorm_1,0.0065834363301595054,60
gemma4,5,4,norm,model.layers.13.post_feedforward_layernorm_2,0.006692798932393392,60
gemma4,5,4,norm,model.layers.13.pre_feedforward_layernorm,0.006536539395650228,60
gemma4,5,4,norm,model.layers.13.pre_feedforward_layernorm_2,0.006943988800048828,60
gemma4,5,4,norm,model.layers.13.router.norm,0.006368533770243327,60
gemma4,5,4,norm,model.layers.13.self_attn.k_norm,0.0065157413482666016,60
gemma4,5,4,norm,model.layers.13.self_attn.q_norm,0.006649589538574219,60
gemma4,5,4,norm,model.layers.13.self_attn.v_norm,0.0065120299657185875,60
gemma4,5,4,norm,model.layers.14.input_layernorm,0.006628831227620442,60
gemma4,5,4,norm,model.layers.14.post_attention_layernorm,0.006714661916097005,60
gemma4,5,4,norm,model.layers.14.post_feedforward_layernorm,0.00680852731068929,60
gemma4,5,4,norm,model.layers.14.post_feedforward_layernorm_1,0.006617053349812826,60
gemma4,5,4,norm,model.layers.14.post_feedforward_layernorm_2,0.006662933031717936,60
gemma4,5,4,norm,model.layers.14.pre_feedforward_layernorm,0.006504559516906738,60
gemma4,5,4,norm,model.layers.14.pre_feedforward_layernorm_2,0.006704497337341309,60
gemma4,5,4,norm,model.layers.14.router.norm,0.0063482840855916345,60
gemma4,5,4,norm,model.layers.14.self_attn.k_norm,0.006508278846740723,60
gemma4,5,4,norm,model.layers.14.self_attn.q_norm,0.006774425506591797,60
gemma4,5,4,norm,model.layers.14.self_attn.v_norm,0.006488490104675293,60
gemma4,5,4,norm,model.layers.15.input_layernorm,0.006601587931315104,60
gemma4,5,4,norm,model.layers.15.post_attention_layernorm,0.006679995854695638,60
gemma4,5,4,norm,model.layers.15.post_feedforward_layernorm,0.006588800748189291,60
gemma4,5,4,norm,model.layers.15.post_feedforward_layernorm_1,0.006649104754130045,60
gemma4,5,4,norm,model.layers.15.post_feedforward_layernorm_2,0.006850115458170573,60
gemma4,5,4,norm,model.layers.15.pre_feedforward_layernorm,0.006510392824808756,60
gemma4,5,4,norm,model.layers.15.pre_feedforward_layernorm_2,0.006819725036621094,60
gemma4,5,4,norm,model.layers.15.router.norm,0.0063637495040893555,60
gemma4,5,4,norm,model.layers.15.self_attn.k_norm,0.006548237800598144,60
gemma4,5,4,norm,model.layers.15.self_attn.q_norm,0.006978154182434082,60
gemma4,5,4,norm,model.layers.15.self_attn.v_norm,0.006537612279256185,60
gemma4,5,4,norm,model.layers.16.input_layernorm,0.006603749593098959,60
gemma4,5,4,norm,model.layers.16.post_attention_layernorm,0.006893380482991537,60
gemma4,5,4,norm,model.layers.16.post_feedforward_layernorm,0.006626129150390625,60
gemma4,5,4,norm,model.layers.16.post_feedforward_layernorm_1,0.006831995646158854,60
gemma4,5,4,norm,model.layers.16.post_feedforward_layernorm_2,0.006708780924479167,60
gemma4,5,4,norm,model.layers.16.pre_feedforward_layernorm,0.0065674940745035805,60
gemma4,5,4,norm,model.layers.16.pre_feedforward_layernorm_2,0.0068223873774210615,60
gemma4,5,4,norm,model.layers.16.router.norm,0.006336506207784017,60
gemma4,5,4,norm,model.layers.16.self_attn.k_norm,0.006708677609761556,60
gemma4,5,4,norm,model.layers.16.self_attn.q_norm,0.006861344973246256,60
gemma4,5,4,norm,model.layers.16.self_attn.v_norm,0.006460801760355631,60
gemma4,5,4,norm,model.layers.17.input_layernorm,0.0067733367284139,60
gemma4,5,4,norm,model.layers.17.post_attention_layernorm,0.006652275721232097,60
gemma4,5,4,norm,model.layers.17.post_feedforward_layernorm,0.006789867083231608,60
gemma4,5,4,norm,model.layers.17.post_feedforward_layernorm_1,0.006681092580159505,60
gemma4,5,4,norm,model.layers.17.post_feedforward_layernorm_2,0.006669314702351888,60
gemma4,5,4,norm,model.layers.17.pre_feedforward_layernorm,0.0064773082733154295,60
gemma4,5,4,norm,model.layers.17.pre_feedforward_layernorm_2,0.006991457939147949,60
gemma4,5,4,norm,model.layers.17.router.norm,0.006369566917419434,60
gemma4,5,4,norm,model.layers.17.self_attn.k_norm,0.006458139419555664,60
gemma4,5,4,norm,model.layers.17.self_attn.q_norm,0.006921076774597168,60
gemma4,5,4,norm,model.layers.17.self_attn.v_norm,0.00653386116027832,60
gemma4,5,4,norm,model.layers.18.input_layernorm,0.006653285026550293,60
gemma4,5,4,norm,model.layers.18.post_attention_layernorm,0.006649589538574219,60
gemma4,5,4,norm,model.layers.18.post_feedforward_layernorm,0.006798386573791504,60
gemma4,5,4,norm,model.layers.18.post_feedforward_layernorm_1,0.006657099723815918,60
gemma4,5,4,norm,model.layers.18.post_feedforward_layernorm_2,0.006607484817504883,60
gemma4,5,4,norm,model.layers.18.pre_feedforward_layernorm,0.006579748789469401,60
gemma4,5,4,norm,model.layers.18.pre_feedforward_layernorm_2,0.006774934132893881,60
gemma4,5,4,norm,model.layers.18.router.norm,0.006373858451843262,60
gemma4,5,4,norm,model.layers.18.self_attn.k_norm,0.006545615196228027,60
gemma4,5,4,norm,model.layers.18.self_attn.q_norm,0.006865572929382324,60
gemma4,5,4,norm,model.layers.18.self_attn.v_norm,0.006552004814147949,60
gemma4,5,4,norm,model.layers.19.input_layernorm,0.006611680984497071,60
gemma4,5,4,norm,model.layers.19.post_attention_layernorm,0.006695000330607096,60
gemma4,5,4,norm,model.layers.19.post_feedforward_layernorm,0.006589317321777343,60
gemma4,5,4,norm,model.layers.19.post_feedforward_layernorm_1,0.006621853510538737,60
gemma4,5,4,norm,model.layers.19.post_feedforward_layernorm_2,0.006819756825764974,60
gemma4,5,4,norm,model.layers.19.pre_feedforward_layernorm,0.006591478983561198,60
gemma4,5,4,norm,model.layers.19.pre_feedforward_layernorm_2,0.0067780812581380205,60
gemma4,5,4,norm,model.layers.19.router.norm,0.006373294194539388,60
gemma4,5,4,norm,model.layers.19.self_attn.k_norm,0.006549334526062012,60
gemma4,5,4,norm,model.layers.19.self_attn.q_norm,0.006769617398579915,60
gemma4,5,4,norm,model.layers.19.self_attn.v_norm,0.006499195098876953,60
gemma4,5,4,norm,model.layers.2.input_layernorm,0.006516268849372864,60
gemma4,5,4,norm,model.layers.2.post_attention_layernorm,0.006753050287564595,60
gemma4,5,4,norm,model.layers.2.post_feedforward_layernorm,0.006719464063644409,60
gemma4,5,4,norm,model.layers.2.post_feedforward_layernorm_1,0.0067829430103302,60
gemma4,5,4,norm,model.layers.2.post_feedforward_layernorm_2,0.006701326370239258,60
gemma4,5,4,norm,model.layers.2.pre_feedforward_layernorm,0.006570136547088623,60
gemma4,5,4,norm,model.layers.2.pre_feedforward_layernorm_2,0.006804263591766358,60
gemma4,5,4,norm,model.layers.2.router.norm,0.006343462069829305,60
gemma4,5,4,norm,model.layers.2.self_attn.k_norm,0.006619198123613993,60
gemma4,5,4,norm,model.layers.2.self_attn.q_norm,0.00684959590435028,60
gemma4,5,4,norm,model.layers.2.self_attn.v_norm,0.006449067592620849,60
gemma4,5,4,norm,model.layers.20.input_layernorm,0.00662075678507487,60
gemma4,5,4,norm,model.layers.20.post_attention_layernorm,0.006916236877441406,60
gemma4,5,4,norm,model.layers.20.post_feedforward_layernorm,0.00663142204284668,60
gemma4,5,4,norm,model.layers.20.post_feedforward_layernorm_1,0.006760009129842122,60
gemma4,5,4,norm,model.layers.20.post_feedforward_layernorm_2,0.006676197052001953,60
gemma4,5,4,norm,model.layers.20.pre_feedforward_layernorm,0.006551043192545573,60
gemma4,5,4,norm,model.layers.20.pre_feedforward_layernorm_2,0.006773900985717773,60
gemma4,5,4,norm,model.layers.20.router.norm,0.006361675262451172,60
gemma4,5,4,norm,model.layers.20.self_attn.k_norm,0.006594069798787435,60
gemma4,5,4,norm,model.layers.20.self_attn.q_norm,0.006682793299357097,60
gemma4,5,4,norm,model.layers.20.self_attn.v_norm,0.006500275929768881,60
gemma4,5,4,norm,model.layers.21.input_layernorm,0.006769561767578125,60
gemma4,5,4,norm,model.layers.21.post_attention_layernorm,0.006705633799235026,60
gemma4,5,4,norm,model.layers.21.post_feedforward_layernorm,0.006766955057779948,60
gemma4,5,4,norm,model.layers.21.post_feedforward_layernorm_1,0.006715138753255208,60
gemma4,5,4,norm,model.layers.21.post_feedforward_layernorm_2,0.006672557195027669,60
gemma4,5,4,norm,model.layers.21.pre_feedforward_layernorm,0.0065658251444498696,60
gemma4,5,4,norm,model.layers.21.pre_feedforward_layernorm_2,0.00686189333597819,60
gemma4,5,4,norm,model.layers.21.router.norm,0.006413904825846354,60
gemma4,5,4,norm,model.layers.21.self_attn.k_norm,0.0064975579579671225,60
gemma4,5,4,norm,model.layers.21.self_attn.q_norm,0.006698195139567057,60
gemma4,5,4,norm,model.layers.21.self_attn.v_norm,0.006479914983113607,60
gemma4,5,4,norm,model.layers.22.input_layernorm,0.006590827306111654,60
gemma4,5,4,norm,model.layers.22.post_attention_layernorm,0.006700325012207031,60
gemma4,5,4,norm,model.layers.22.post_feedforward_layernorm,0.006685940424601237,60
gemma4,5,4,norm,model.layers.22.post_feedforward_layernorm_1,0.00663461685180664,60
gemma4,5,4,norm,model.layers.22.post_feedforward_layernorm_2,0.006629371643066406,60
gemma4,5,4,norm,model.layers.22.pre_feedforward_layernorm,0.006628847122192383,60
gemma4,5,4,norm,model.layers.22.pre_feedforward_layernorm_2,0.006722211837768555,60
gemma4,5,4,norm,model.layers.22.router.norm,0.006356684366861979,60
gemma4,5,4,norm,model.layers.22.self_attn.k_norm,0.0065339406331380205,60
gemma4,5,4,norm,model.layers.22.self_attn.q_norm,0.006775363286336263,60
gemma4,5,4,norm,model.layers.22.self_attn.v_norm,0.0065503756205240885,60
gemma4,5,4,norm,model.layers.23.input_layernorm,0.006579685211181641,60
gemma4,5,4,norm,model.layers.23.post_attention_layernorm,0.006644821166992188,60
gemma4,5,4,norm,model.layers.23.post_feedforward_layernorm,0.00664372444152832,60
gemma4,5,4,norm,model.layers.23.post_feedforward_layernorm_1,0.006575965881347656,60
gemma4,5,4,norm,model.layers.23.post_feedforward_layernorm_2,0.006839958826700846,60
gemma4,5,4,norm,model.layers.23.pre_feedforward_layernorm,0.00658877690633138,60
gemma4,5,4,norm,model.layers.23.pre_feedforward_layernorm_2,0.006754159927368164,60
gemma4,5,4,norm,model.layers.23.router.norm,0.0063568115234375,60
gemma4,5,4,norm,model.layers.23.self_attn.k_norm,0.006469869613647461,60
gemma4,5,4,norm,model.layers.23.self_attn.q_norm,0.006934436162312826,60
gemma4,5,4,norm,model.layers.23.self_attn.v_norm,0.006429799397786458,60
gemma4,5,4,norm,model.layers.24.input_layernorm,0.006606356302897135,60
gemma4,5,4,norm,model.layers.24.post_attention_layernorm,0.006945117314656576,60
gemma4,5,4,norm,model.layers.24.post_feedforward_layernorm,0.006601492563883464,60
gemma4,5,4,norm,model.layers.24.post_feedforward_layernorm_1,0.006769021352132161,60
gemma4,5,4,norm,model.layers.24.post_feedforward_layernorm_2,0.006707604726155599,60
gemma4,5,4,norm,model.layers.24.pre_feedforward_layernorm,0.006513627370198568,60
gemma4,5,4,norm,model.layers.24.pre_feedforward_layernorm_2,0.006708860397338867,60
gemma4,5,4,norm,model.layers.24.router.norm,0.006364758809407552,60
gemma4,5,4,norm,model.layers.24.self_attn.k_norm,0.006632010142008464,60
gemma4,5,4,norm,model.layers.24.self_attn.q_norm,0.006738742192586263,60
gemma4,5,4,norm,model.layers.24.self_attn.v_norm,0.00650933583577474,60
gemma4,5,4,norm,model.layers.25.input_layernorm,0.006775426864624024,60
gemma4,5,4,norm,model.layers.25.post_attention_layernorm,0.006699212392171224,60
gemma4,5,4,norm,model.layers.25.post_feedforward_layernorm,0.006778144836425781,60
